2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 14:27:52,866 __main__ 0/96 INFO :: Iteration=7841, Time=2.223091e+01, dt=2.271621e-03, max(Re)=12775.314681
2024-05-29 14:27:54,160 __main__ 0/96 INFO :: Iteration=7851, Time=2.225363e+01, dt=2.271621e-03, max(Re)=12868.449255
2024-05-29 14:27:55,361 __main__ 0/96 INFO :: Iteration=7861, Time=2.227635e+01, dt=2.271621e-03, max(Re)=12906.483383
2024-05-29 14:27:56,567 __main__ 0/96 INFO :: Iteration=7871, Time=2.229906e+01, dt=2.271621e-03, max(Re)=12952.831582
2024-05-29 14:28:00,963 __main__ 0/96 INFO :: Iteration=7881, Time=2.232057e+01, dt=2.150996e-03, max(Re)=12974.329958
2024-05-29 14:28:02,205 __main__ 0/96 INFO :: Iteration=7891, Time=2.234208e+01, dt=2.150996e-03, max(Re)=12952.587367
2024-05-29 14:28:03,433 __main__ 0/96 INFO :: Iteration=7901, Time=2.236359e+01, dt=2.150996e-03, max(Re)=12917.748853
2024-05-29 14:28:04,635 __main__ 0/96 INFO :: Iteration=7911, Time=2.238510e+01, dt=2.150996e-03, max(Re)=12843.881950
2024-05-29 14:28:05,853 __main__ 0/96 INFO :: Iteration=7921, Time=2.240661e+01, dt=2.150996e-03, max(Re)=12739.898471
2024-05-29 14:28:07,072 __main__ 0/96 INFO :: Iteration=7931, Time=2.242812e+01, dt=2.150996e-03, max(Re)=12628.495295
2024-05-29 14:28:08,280 __main__ 0/96 INFO :: Iteration=7941, Time=2.244963e+01, dt=2.150996e-03, max(Re)=12528.581906
2024-05-29 14:28:09,484 __main__ 0/96 INFO :: Iteration=7951, Time=2.247114e+01, dt=2.150996e-03, max(Re)=12390.475716
2024-05-29 14:28:13,865 __main__ 0/96 INFO :: Iteration=7961, Time=2.249153e+01, dt=2.039065e-03, max(Re)=12230.619056
2024-05-29 14:28:15,438 __main__ 0/96 INFO :: Iteration=7971, Time=2.251192e+01, dt=2.039065e-03, max(Re)=12081.480973
2024-05-29 14:28:16,684 __main__ 0/96 INFO :: Iteration=7981, Time=2.253231e+01, dt=2.039065e-03, max(Re)=11950.918456
2024-05-29 14:28:17,904 __main__ 0/96 INFO :: Iteration=7991, Time=2.255270e+01, dt=2.039065e-03, max(Re)=11844.617285
2024-05-29 14:28:19,131 __main__ 0/96 INFO :: Iteration=8001, Time=2.257309e+01, dt=2.039065e-03, max(Re)=11747.714198
2024-05-29 14:28:20,343 __main__ 0/96 INFO :: Iteration=8011, Time=2.259348e+01, dt=2.039065e-03, max(Re)=11675.568451
2024-05-29 14:28:21,547 __main__ 0/96 INFO :: Iteration=8021, Time=2.261388e+01, dt=2.039065e-03, max(Re)=11598.627130
2024-05-29 14:28:22,886 __main__ 0/96 INFO :: Iteration=8031, Time=2.263427e+01, dt=2.039065e-03, max(Re)=11515.695298
2024-05-29 14:28:24,113 __main__ 0/96 INFO :: Iteration=8041, Time=2.265466e+01, dt=2.039065e-03, max(Re)=11416.388277
2024-05-29 14:28:25,318 __main__ 0/96 INFO :: Iteration=8051, Time=2.267505e+01, dt=2.039065e-03, max(Re)=11303.279453
2024-05-29 14:28:26,524 __main__ 0/96 INFO :: Iteration=8061, Time=2.269544e+01, dt=2.039065e-03, max(Re)=11237.544301
2024-05-29 14:28:27,729 __main__ 0/96 INFO :: Iteration=8071, Time=2.271583e+01, dt=2.039065e-03, max(Re)=11137.161557
2024-05-29 14:28:29,122 __main__ 0/96 INFO :: Iteration=8081, Time=2.273622e+01, dt=2.039065e-03, max(Re)=11022.223181
2024-05-29 14:28:30,555 __main__ 0/96 INFO :: Iteration=8091, Time=2.275661e+01, dt=2.039065e-03, max(Re)=10920.479675
2024-05-29 14:28:31,795 __main__ 0/96 INFO :: Iteration=8101, Time=2.277700e+01, dt=2.039065e-03, max(Re)=10819.387422
2024-05-29 14:28:33,013 __main__ 0/96 INFO :: Iteration=8111, Time=2.279739e+01, dt=2.039065e-03, max(Re)=10680.009356
2024-05-29 14:28:34,219 __main__ 0/96 INFO :: Iteration=8121, Time=2.281778e+01, dt=2.039065e-03, max(Re)=10578.228704
2024-05-29 14:28:38,370 __main__ 0/96 INFO :: Iteration=8131, Time=2.283939e+01, dt=2.160566e-03, max(Re)=10432.086128
2024-05-29 14:28:39,592 __main__ 0/96 INFO :: Iteration=8141, Time=2.286099e+01, dt=2.160566e-03, max(Re)=10301.933045
2024-05-29 14:28:40,817 __main__ 0/96 INFO :: Iteration=8151, Time=2.288260e+01, dt=2.160566e-03, max(Re)=10150.194655
2024-05-29 14:28:42,035 __main__ 0/96 INFO :: Iteration=8161, Time=2.290420e+01, dt=2.160566e-03, max(Re)=10012.194642
2024-05-29 14:28:46,278 __main__ 0/96 INFO :: Iteration=8171, Time=2.292706e+01, dt=2.285924e-03, max(Re)=9855.999042
2024-05-29 14:28:47,496 __main__ 0/96 INFO :: Iteration=8181, Time=2.294992e+01, dt=2.285924e-03, max(Re)=9699.966853
2024-05-29 14:28:48,719 __main__ 0/96 INFO :: Iteration=8191, Time=2.297278e+01, dt=2.285924e-03, max(Re)=9574.680969
2024-05-29 14:28:49,935 __main__ 0/96 INFO :: Iteration=8201, Time=2.299564e+01, dt=2.285924e-03, max(Re)=9493.199365
2024-05-29 14:28:54,441 __main__ 0/96 INFO :: Iteration=8211, Time=2.301988e+01, dt=2.423622e-03, max(Re)=9420.981644
2024-05-29 14:28:55,643 __main__ 0/96 INFO :: Iteration=8221, Time=2.304411e+01, dt=2.423622e-03, max(Re)=9436.229157
2024-05-29 14:28:56,857 __main__ 0/96 INFO :: Iteration=8231, Time=2.306835e+01, dt=2.423622e-03, max(Re)=9400.421276
2024-05-29 14:28:58,059 __main__ 0/96 INFO :: Iteration=8241, Time=2.309259e+01, dt=2.423622e-03, max(Re)=9479.718144
2024-05-29 14:28:59,460 __main__ 0/96 INFO :: Iteration=8251, Time=2.311682e+01, dt=2.423622e-03, max(Re)=9468.068125
2024-05-29 14:29:00,896 __main__ 0/96 INFO :: Iteration=8261, Time=2.314106e+01, dt=2.423622e-03, max(Re)=9526.203434
2024-05-29 14:29:02,122 __main__ 0/96 INFO :: Iteration=8271, Time=2.316530e+01, dt=2.423622e-03, max(Re)=9533.373987
2024-05-29 14:29:03,325 __main__ 0/96 INFO :: Iteration=8281, Time=2.318953e+01, dt=2.423622e-03, max(Re)=9576.835061
2024-05-29 14:29:04,528 __main__ 0/96 INFO :: Iteration=8291, Time=2.321377e+01, dt=2.423622e-03, max(Re)=9590.614714
2024-05-29 14:29:05,746 __main__ 0/96 INFO :: Iteration=8301, Time=2.323800e+01, dt=2.423622e-03, max(Re)=9620.118676
2024-05-29 14:29:07,011 __main__ 0/96 INFO :: Iteration=8311, Time=2.326224e+01, dt=2.423622e-03, max(Re)=9615.803335
2024-05-29 14:29:08,212 __main__ 0/96 INFO :: Iteration=8321, Time=2.328648e+01, dt=2.423622e-03, max(Re)=9636.801399
2024-05-29 14:29:09,446 __main__ 0/96 INFO :: Iteration=8331, Time=2.331071e+01, dt=2.423622e-03, max(Re)=9596.839283
2024-05-29 14:29:10,658 __main__ 0/96 INFO :: Iteration=8341, Time=2.333495e+01, dt=2.423622e-03, max(Re)=9596.334922
2024-05-29 14:29:11,855 __main__ 0/96 INFO :: Iteration=8351, Time=2.335918e+01, dt=2.423622e-03, max(Re)=9561.609311
2024-05-29 14:29:13,060 __main__ 0/96 INFO :: Iteration=8361, Time=2.338342e+01, dt=2.423622e-03, max(Re)=9497.748002
2024-05-29 14:29:14,466 __main__ 0/96 INFO :: Iteration=8371, Time=2.340766e+01, dt=2.423622e-03, max(Re)=9421.995085
2024-05-29 14:29:15,757 __main__ 0/96 INFO :: Iteration=8381, Time=2.343189e+01, dt=2.423622e-03, max(Re)=9351.799433
2024-05-29 14:29:16,985 __main__ 0/96 INFO :: Iteration=8391, Time=2.345613e+01, dt=2.423622e-03, max(Re)=9262.635051
2024-05-29 14:29:18,211 __main__ 0/96 INFO :: Iteration=8401, Time=2.348037e+01, dt=2.423622e-03, max(Re)=9167.652401
2024-05-29 14:29:19,676 __main__ 0/96 INFO :: Iteration=8411, Time=2.350460e+01, dt=2.423622e-03, max(Re)=9147.171656
2024-05-29 14:29:23,820 __main__ 0/96 INFO :: Iteration=8421, Time=2.353017e+01, dt=2.556475e-03, max(Re)=9142.281091
2024-05-29 14:29:25,036 __main__ 0/96 INFO :: Iteration=8431, Time=2.355573e+01, dt=2.556475e-03, max(Re)=9128.971247
2024-05-29 14:29:26,242 __main__ 0/96 INFO :: Iteration=8441, Time=2.358130e+01, dt=2.556475e-03, max(Re)=9105.963239
2024-05-29 14:29:27,450 __main__ 0/96 INFO :: Iteration=8451, Time=2.360686e+01, dt=2.556475e-03, max(Re)=9272.242189
2024-05-29 14:29:28,789 __main__ 0/96 INFO :: Iteration=8461, Time=2.363243e+01, dt=2.556475e-03, max(Re)=9471.195888
2024-05-29 14:29:32,892 __main__ 0/96 INFO :: Iteration=8471, Time=2.365945e+01, dt=2.702107e-03, max(Re)=9670.500660
2024-05-29 14:29:34,102 __main__ 0/96 INFO :: Iteration=8481, Time=2.368647e+01, dt=2.702107e-03, max(Re)=9862.157353
2024-05-29 14:29:35,299 __main__ 0/96 INFO :: Iteration=8491, Time=2.371349e+01, dt=2.702107e-03, max(Re)=10061.116522
2024-05-29 14:29:36,531 __main__ 0/96 INFO :: Iteration=8501, Time=2.374051e+01, dt=2.702107e-03, max(Re)=10241.560797
2024-05-29 14:29:37,844 __main__ 0/96 INFO :: Iteration=8511, Time=2.376753e+01, dt=2.702107e-03, max(Re)=10416.788492
2024-05-29 14:29:39,055 __main__ 0/96 INFO :: Iteration=8521, Time=2.379455e+01, dt=2.702107e-03, max(Re)=10576.845409
2024-05-29 14:29:40,284 __main__ 0/96 INFO :: Iteration=8531, Time=2.382157e+01, dt=2.702107e-03, max(Re)=10724.620781
2024-05-29 14:29:41,502 __main__ 0/96 INFO :: Iteration=8541, Time=2.384859e+01, dt=2.702107e-03, max(Re)=10863.472351
2024-05-29 14:29:42,709 __main__ 0/96 INFO :: Iteration=8551, Time=2.387562e+01, dt=2.702107e-03, max(Re)=10999.954167
2024-05-29 14:29:44,060 __main__ 0/96 INFO :: Iteration=8561, Time=2.390264e+01, dt=2.702107e-03, max(Re)=11150.007189
2024-05-29 14:29:48,170 __main__ 0/96 INFO :: Iteration=8571, Time=2.392829e+01, dt=2.565045e-03, max(Re)=11287.795555
2024-05-29 14:29:49,375 __main__ 0/96 INFO :: Iteration=8581, Time=2.395394e+01, dt=2.565045e-03, max(Re)=11415.784480
2024-05-29 14:29:50,580 __main__ 0/96 INFO :: Iteration=8591, Time=2.397959e+01, dt=2.565045e-03, max(Re)=11530.510788
2024-05-29 14:29:52,062 __main__ 0/96 INFO :: Iteration=8601, Time=2.400524e+01, dt=2.565045e-03, max(Re)=11635.639514
2024-05-29 14:29:53,272 __main__ 0/96 INFO :: Iteration=8611, Time=2.403089e+01, dt=2.565045e-03, max(Re)=11755.156773
2024-05-29 14:29:57,411 __main__ 0/96 INFO :: Iteration=8621, Time=2.405511e+01, dt=2.421840e-03, max(Re)=11843.030620
2024-05-29 14:29:58,736 __main__ 0/96 INFO :: Iteration=8631, Time=2.407933e+01, dt=2.421840e-03, max(Re)=11901.037678
2024-05-29 14:30:00,021 __main__ 0/96 INFO :: Iteration=8641, Time=2.410354e+01, dt=2.421840e-03, max(Re)=11966.511789
2024-05-29 14:30:01,333 __main__ 0/96 INFO :: Iteration=8651, Time=2.412776e+01, dt=2.421840e-03, max(Re)=12005.959753
2024-05-29 14:30:02,547 __main__ 0/96 INFO :: Iteration=8661, Time=2.415198e+01, dt=2.421840e-03, max(Re)=12021.488388
2024-05-29 14:30:03,842 __main__ 0/96 INFO :: Iteration=8671, Time=2.417620e+01, dt=2.421840e-03, max(Re)=12030.321519
2024-05-29 14:30:05,041 __main__ 0/96 INFO :: Iteration=8681, Time=2.420042e+01, dt=2.421840e-03, max(Re)=12011.045839
2024-05-29 14:30:06,319 __main__ 0/96 INFO :: Iteration=8691, Time=2.422464e+01, dt=2.421840e-03, max(Re)=11976.374505
2024-05-29 14:30:07,548 __main__ 0/96 INFO :: Iteration=8701, Time=2.424885e+01, dt=2.421840e-03, max(Re)=11923.745001
2024-05-29 14:30:08,880 __main__ 0/96 INFO :: Iteration=8711, Time=2.427307e+01, dt=2.421840e-03, max(Re)=11842.245517
2024-05-29 14:30:10,105 __main__ 0/96 INFO :: Iteration=8721, Time=2.429729e+01, dt=2.421840e-03, max(Re)=11738.273719
2024-05-29 14:30:11,310 __main__ 0/96 INFO :: Iteration=8731, Time=2.432151e+01, dt=2.421840e-03, max(Re)=11658.811210
2024-05-29 14:30:12,524 __main__ 0/96 INFO :: Iteration=8741, Time=2.434573e+01, dt=2.421840e-03, max(Re)=11558.809067
2024-05-29 14:30:13,868 __main__ 0/96 INFO :: Iteration=8751, Time=2.436995e+01, dt=2.421840e-03, max(Re)=11426.648186
2024-05-29 14:30:15,197 __main__ 0/96 INFO :: Iteration=8761, Time=2.439416e+01, dt=2.421840e-03, max(Re)=11281.387799
2024-05-29 14:30:16,511 __main__ 0/96 INFO :: Iteration=8771, Time=2.441838e+01, dt=2.421840e-03, max(Re)=11176.404347
2024-05-29 14:30:17,738 __main__ 0/96 INFO :: Iteration=8781, Time=2.444260e+01, dt=2.421840e-03, max(Re)=11025.993370
2024-05-29 14:30:21,853 __main__ 0/96 INFO :: Iteration=8791, Time=2.446812e+01, dt=2.551862e-03, max(Re)=10869.713190
2024-05-29 14:30:23,202 __main__ 0/96 INFO :: Iteration=8801, Time=2.449364e+01, dt=2.551862e-03, max(Re)=10749.326445
2024-05-29 14:30:24,718 __main__ 0/96 INFO :: Iteration=8811, Time=2.451916e+01, dt=2.551862e-03, max(Re)=10608.913301
2024-05-29 14:30:28,992 __main__ 0/96 INFO :: Iteration=8821, Time=2.454310e+01, dt=2.394291e-03, max(Re)=10475.239675
2024-05-29 14:30:30,265 __main__ 0/96 INFO :: Iteration=8831, Time=2.456704e+01, dt=2.394291e-03, max(Re)=10363.727997
2024-05-29 14:30:31,662 __main__ 0/96 INFO :: Iteration=8841, Time=2.459099e+01, dt=2.394291e-03, max(Re)=10272.675244
2024-05-29 14:30:35,805 __main__ 0/96 INFO :: Iteration=8851, Time=2.461337e+01, dt=2.238109e-03, max(Re)=10222.761550
2024-05-29 14:30:37,035 __main__ 0/96 INFO :: Iteration=8861, Time=2.463575e+01, dt=2.238109e-03, max(Re)=10185.682746
2024-05-29 14:30:38,246 __main__ 0/96 INFO :: Iteration=8871, Time=2.465813e+01, dt=2.238109e-03, max(Re)=10163.692463
2024-05-29 14:30:39,469 __main__ 0/96 INFO :: Iteration=8881, Time=2.468051e+01, dt=2.238109e-03, max(Re)=10138.341983
2024-05-29 14:30:43,783 __main__ 0/96 INFO :: Iteration=8891, Time=2.470158e+01, dt=2.106668e-03, max(Re)=10229.714054
2024-05-29 14:30:45,074 __main__ 0/96 INFO :: Iteration=8901, Time=2.472264e+01, dt=2.106668e-03, max(Re)=10257.567681
2024-05-29 14:30:46,365 __main__ 0/96 INFO :: Iteration=8911, Time=2.474371e+01, dt=2.106668e-03, max(Re)=10278.797933
2024-05-29 14:30:47,642 __main__ 0/96 INFO :: Iteration=8921, Time=2.476478e+01, dt=2.106668e-03, max(Re)=10288.303453
2024-05-29 14:30:48,858 __main__ 0/96 INFO :: Iteration=8931, Time=2.478584e+01, dt=2.106668e-03, max(Re)=10250.832894
2024-05-29 14:30:50,064 __main__ 0/96 INFO :: Iteration=8941, Time=2.480691e+01, dt=2.106668e-03, max(Re)=10224.028822
2024-05-29 14:30:51,276 __main__ 0/96 INFO :: Iteration=8951, Time=2.482798e+01, dt=2.106668e-03, max(Re)=10159.513114
2024-05-29 14:30:52,509 __main__ 0/96 INFO :: Iteration=8961, Time=2.484904e+01, dt=2.106668e-03, max(Re)=10090.566526
2024-05-29 14:30:53,715 __main__ 0/96 INFO :: Iteration=8971, Time=2.487011e+01, dt=2.106668e-03, max(Re)=10013.542262
2024-05-29 14:30:54,947 __main__ 0/96 INFO :: Iteration=8981, Time=2.489118e+01, dt=2.106668e-03, max(Re)=9935.591197
2024-05-29 14:30:56,152 __main__ 0/96 INFO :: Iteration=8991, Time=2.491224e+01, dt=2.106668e-03, max(Re)=9826.494584
2024-05-29 14:30:57,374 __main__ 0/96 INFO :: Iteration=9001, Time=2.493331e+01, dt=2.106668e-03, max(Re)=9783.026362
2024-05-29 14:30:58,707 __main__ 0/96 INFO :: Iteration=9011, Time=2.495438e+01, dt=2.106668e-03, max(Re)=9737.187752
2024-05-29 14:30:59,997 __main__ 0/96 INFO :: Iteration=9021, Time=2.497544e+01, dt=2.106668e-03, max(Re)=9681.292137
2024-05-29 14:31:01,441 __main__ 0/96 INFO :: Iteration=9031, Time=2.499651e+01, dt=2.106668e-03, max(Re)=9614.007539
2024-05-29 14:31:03,030 __main__ 0/96 INFO :: Iteration=9041, Time=2.501758e+01, dt=2.106668e-03, max(Re)=9534.177244
2024-05-29 14:31:04,256 __main__ 0/96 INFO :: Iteration=9051, Time=2.503864e+01, dt=2.106668e-03, max(Re)=9605.252133
2024-05-29 14:31:05,465 __main__ 0/96 INFO :: Iteration=9061, Time=2.505971e+01, dt=2.106668e-03, max(Re)=9710.165650
2024-05-29 14:31:06,685 __main__ 0/96 INFO :: Iteration=9071, Time=2.508078e+01, dt=2.106668e-03, max(Re)=9813.983412
2024-05-29 14:31:07,908 __main__ 0/96 INFO :: Iteration=9081, Time=2.510184e+01, dt=2.106668e-03, max(Re)=9916.833852
2024-05-29 14:31:09,120 __main__ 0/96 INFO :: Iteration=9091, Time=2.512291e+01, dt=2.106668e-03, max(Re)=10018.128254
2024-05-29 14:31:10,344 __main__ 0/96 INFO :: Iteration=9101, Time=2.514398e+01, dt=2.106668e-03, max(Re)=10115.668937
2024-05-29 14:31:11,560 __main__ 0/96 INFO :: Iteration=9111, Time=2.516504e+01, dt=2.106668e-03, max(Re)=10241.818380
2024-05-29 14:31:12,780 __main__ 0/96 INFO :: Iteration=9121, Time=2.518611e+01, dt=2.106668e-03, max(Re)=10404.470594
2024-05-29 14:31:14,130 __main__ 0/96 INFO :: Iteration=9131, Time=2.520718e+01, dt=2.106668e-03, max(Re)=10545.695220
2024-05-29 14:31:18,279 __main__ 0/96 INFO :: Iteration=9141, Time=2.522931e+01, dt=2.213616e-03, max(Re)=10646.751831
2024-05-29 14:31:19,526 __main__ 0/96 INFO :: Iteration=9151, Time=2.525145e+01, dt=2.213616e-03, max(Re)=10775.708950
2024-05-29 14:31:20,727 __main__ 0/96 INFO :: Iteration=9161, Time=2.527359e+01, dt=2.213616e-03, max(Re)=10851.550440
2024-05-29 14:31:21,928 __main__ 0/96 INFO :: Iteration=9171, Time=2.529572e+01, dt=2.213616e-03, max(Re)=10891.545998
2024-05-29 14:31:23,262 __main__ 0/96 INFO :: Iteration=9181, Time=2.531786e+01, dt=2.213616e-03, max(Re)=10980.220597
2024-05-29 14:31:24,487 __main__ 0/96 INFO :: Iteration=9191, Time=2.533999e+01, dt=2.213616e-03, max(Re)=10979.193516
2024-05-29 14:31:25,738 __main__ 0/96 INFO :: Iteration=9201, Time=2.536213e+01, dt=2.213616e-03, max(Re)=10964.909294
2024-05-29 14:31:26,946 __main__ 0/96 INFO :: Iteration=9211, Time=2.538427e+01, dt=2.213616e-03, max(Re)=10951.229351
2024-05-29 14:31:28,266 __main__ 0/96 INFO :: Iteration=9221, Time=2.540640e+01, dt=2.213616e-03, max(Re)=10922.045928
2024-05-29 14:31:29,483 __main__ 0/96 INFO :: Iteration=9231, Time=2.542854e+01, dt=2.213616e-03, max(Re)=10883.391793
2024-05-29 14:31:30,808 __main__ 0/96 INFO :: Iteration=9241, Time=2.545068e+01, dt=2.213616e-03, max(Re)=11101.174849
2024-05-29 14:31:32,069 __main__ 0/96 INFO :: Iteration=9251, Time=2.547281e+01, dt=2.213616e-03, max(Re)=11359.045304
2024-05-29 14:31:33,285 __main__ 0/96 INFO :: Iteration=9261, Time=2.549495e+01, dt=2.213616e-03, max(Re)=11624.658485
2024-05-29 14:31:37,967 __main__ 0/96 INFO :: Iteration=9271, Time=2.551566e+01, dt=2.071165e-03, max(Re)=11857.922677
2024-05-29 14:31:39,191 __main__ 0/96 INFO :: Iteration=9281, Time=2.553637e+01, dt=2.071165e-03, max(Re)=12057.238197
2024-05-29 14:31:40,415 __main__ 0/96 INFO :: Iteration=9291, Time=2.555708e+01, dt=2.071165e-03, max(Re)=12229.098230
2024-05-29 14:31:41,632 __main__ 0/96 INFO :: Iteration=9301, Time=2.557779e+01, dt=2.071165e-03, max(Re)=12354.924406
2024-05-29 14:31:42,842 __main__ 0/96 INFO :: Iteration=9311, Time=2.559851e+01, dt=2.071165e-03, max(Re)=12434.692918
2024-05-29 14:31:44,182 __main__ 0/96 INFO :: Iteration=9321, Time=2.561922e+01, dt=2.071165e-03, max(Re)=12463.579520
2024-05-29 14:31:45,507 __main__ 0/96 INFO :: Iteration=9331, Time=2.563993e+01, dt=2.071165e-03, max(Re)=12449.004243
2024-05-29 14:31:46,830 __main__ 0/96 INFO :: Iteration=9341, Time=2.566064e+01, dt=2.071165e-03, max(Re)=12453.008979
2024-05-29 14:31:48,065 __main__ 0/96 INFO :: Iteration=9351, Time=2.568135e+01, dt=2.071165e-03, max(Re)=12411.245320
2024-05-29 14:31:49,282 __main__ 0/96 INFO :: Iteration=9361, Time=2.570206e+01, dt=2.071165e-03, max(Re)=12287.203004
2024-05-29 14:31:50,492 __main__ 0/96 INFO :: Iteration=9371, Time=2.572278e+01, dt=2.071165e-03, max(Re)=12214.293409
2024-05-29 14:31:51,710 __main__ 0/96 INFO :: Iteration=9381, Time=2.574349e+01, dt=2.071165e-03, max(Re)=12088.278297
2024-05-29 14:31:53,028 __main__ 0/96 INFO :: Iteration=9391, Time=2.576420e+01, dt=2.071165e-03, max(Re)=11939.117262
2024-05-29 14:31:54,252 __main__ 0/96 INFO :: Iteration=9401, Time=2.578491e+01, dt=2.071165e-03, max(Re)=11819.095923
2024-05-29 14:31:58,530 __main__ 0/96 INFO :: Iteration=9411, Time=2.580668e+01, dt=2.176544e-03, max(Re)=11742.361237
2024-05-29 14:31:59,761 __main__ 0/96 INFO :: Iteration=9421, Time=2.582844e+01, dt=2.176544e-03, max(Re)=11685.269073
2024-05-29 14:32:01,143 __main__ 0/96 INFO :: Iteration=9431, Time=2.585021e+01, dt=2.176544e-03, max(Re)=11655.011938
2024-05-29 14:32:02,408 __main__ 0/96 INFO :: Iteration=9441, Time=2.587197e+01, dt=2.176544e-03, max(Re)=11637.532042
2024-05-29 14:32:03,615 __main__ 0/96 INFO :: Iteration=9451, Time=2.589374e+01, dt=2.176544e-03, max(Re)=11623.374118
2024-05-29 14:32:04,826 __main__ 0/96 INFO :: Iteration=9461, Time=2.591550e+01, dt=2.176544e-03, max(Re)=11604.528488
2024-05-29 14:32:06,028 __main__ 0/96 INFO :: Iteration=9471, Time=2.593727e+01, dt=2.176544e-03, max(Re)=11573.536676
2024-05-29 14:32:07,233 __main__ 0/96 INFO :: Iteration=9481, Time=2.595903e+01, dt=2.176544e-03, max(Re)=11578.296372
2024-05-29 14:32:11,365 __main__ 0/96 INFO :: Iteration=9491, Time=2.598199e+01, dt=2.295771e-03, max(Re)=11581.970950
2024-05-29 14:32:16,722 __main__ 0/96 INFO :: Iteration=9501, Time=2.600495e+01, dt=2.295771e-03, max(Re)=11568.603001
2024-05-29 14:32:17,956 __main__ 0/96 INFO :: Iteration=9511, Time=2.602791e+01, dt=2.295771e-03, max(Re)=11532.035879
2024-05-29 14:32:19,161 __main__ 0/96 INFO :: Iteration=9521, Time=2.605087e+01, dt=2.295771e-03, max(Re)=11520.939581
2024-05-29 14:32:20,380 __main__ 0/96 INFO :: Iteration=9531, Time=2.607382e+01, dt=2.295771e-03, max(Re)=11502.470954
2024-05-29 14:32:21,586 __main__ 0/96 INFO :: Iteration=9541, Time=2.609678e+01, dt=2.295771e-03, max(Re)=11444.891576
2024-05-29 14:32:22,917 __main__ 0/96 INFO :: Iteration=9551, Time=2.611974e+01, dt=2.295771e-03, max(Re)=11428.414842
2024-05-29 14:32:24,127 __main__ 0/96 INFO :: Iteration=9561, Time=2.614270e+01, dt=2.295771e-03, max(Re)=11383.581560
2024-05-29 14:32:25,355 __main__ 0/96 INFO :: Iteration=9571, Time=2.616565e+01, dt=2.295771e-03, max(Re)=11332.838531
2024-05-29 14:32:29,616 __main__ 0/96 INFO :: Iteration=9581, Time=2.618715e+01, dt=2.150013e-03, max(Re)=11293.241509
2024-05-29 14:32:30,990 __main__ 0/96 INFO :: Iteration=9591, Time=2.620865e+01, dt=2.150013e-03, max(Re)=11237.178713
2024-05-29 14:32:32,324 __main__ 0/96 INFO :: Iteration=9601, Time=2.623015e+01, dt=2.150013e-03, max(Re)=11190.317103
2024-05-29 14:32:33,689 __main__ 0/96 INFO :: Iteration=9611, Time=2.625165e+01, dt=2.150013e-03, max(Re)=11137.516984
2024-05-29 14:32:34,904 __main__ 0/96 INFO :: Iteration=9621, Time=2.627315e+01, dt=2.150013e-03, max(Re)=11068.961762
2024-05-29 14:32:39,137 __main__ 0/96 INFO :: Iteration=9631, Time=2.629348e+01, dt=2.032124e-03, max(Re)=11022.758852
2024-05-29 14:32:40,352 __main__ 0/96 INFO :: Iteration=9641, Time=2.631380e+01, dt=2.032124e-03, max(Re)=10957.834262
2024-05-29 14:32:41,573 __main__ 0/96 INFO :: Iteration=9651, Time=2.633412e+01, dt=2.032124e-03, max(Re)=10879.280065
2024-05-29 14:32:42,804 __main__ 0/96 INFO :: Iteration=9661, Time=2.635444e+01, dt=2.032124e-03, max(Re)=10840.215377
2024-05-29 14:32:44,151 __main__ 0/96 INFO :: Iteration=9671, Time=2.637476e+01, dt=2.032124e-03, max(Re)=10860.476737
2024-05-29 14:32:45,405 __main__ 0/96 INFO :: Iteration=9681, Time=2.639508e+01, dt=2.032124e-03, max(Re)=10858.271739
2024-05-29 14:32:46,679 __main__ 0/96 INFO :: Iteration=9691, Time=2.641540e+01, dt=2.032124e-03, max(Re)=10838.447470
2024-05-29 14:32:47,939 __main__ 0/96 INFO :: Iteration=9701, Time=2.643572e+01, dt=2.032124e-03, max(Re)=10786.058678
